ID,item_cnt_month
0,0.0
1,2.752608
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.38885528
52,1.3134674
53,1.3134674
54,1.3015947
55,0.6663194
56,0.98003745
57,0.98003745
58,0.8288635
59,0.9678954
60,0.92022943
61,0.92022943
62,0.92022943
63,0.92022943
64,0.92022943
65,0.73057103
66,0.0
67,0.0
68,9.62343
69,9.62343
70,0.8271836
71,0.17935245
72,1.6003262
73,0.7035544
74,1.6951364
75,0.0
76,9.62343
77,0.379613
78,0.379613
79,0.379613
80,0.379613
81,0.379613
82,0.379613
83,0.379613
84,0.23848023
85,0.23848023
86,1.6951364
87,0.23848023
88,0.24844897
89,0.24844897
90,0.24844897
91,0.24844897
92,0.22836372
93,0.24844897
94,0.22836372
95,0.24844897
96,0.22836372
97,0.22836372
98,0.22836372
99,0.22836372
100,0.22836372
101,0.24844897
102,0.24844897
103,0.24844897
104,0.22836372
105,0.22836372
106,0.22836372
107,0.22836372
108,0.22836372
109,0.22836372
110,0.22836372
111,0.22836372
112,0.22836372
113,0.22836372
114,8.6359005
115,8.6359005
116,0.22836372
117,0.24844897
118,0.24844897
119,0.24844897
120,0.24844897
121,0.20772412
122,0.20772412
123,1.0180758
124,0.6011747
125,0.0
126,2.6239712
127,0.0
128,0.75201696
129,0.75201696
130,0.75201696
131,0.69773173
132,0.80772734
133,0.91433233
134,0.54272723
135,0.5100966
136,9.572722
137,9.572722
138,0.21436864
139,0.4197685
140,2.9958897
141,9.572722
142,0.4197685
143,9.572722
144,1.5078033
145,1.9358116
146,1.5078033
147,1.5078033
148,1.5078033
149,1.3333097
150,1.3333097
151,1.3333097
152,1.3333097
153,1.5022259
154,1.5022259
155,1.4821405
156,1.5022259
157,1.519484
158,1.3849459
159,1.7731165
160,0.0
161,0.0
162,0.0
163,0.33562964
164,0.0
165,0.33562964
166,0.7271452
167,0.7271452
168,0.7271452
169,0.71262443
170,0.32110888
171,0.32110888
172,0.32110888
173,0.0
174,0.41962886
175,2.6556473
176,2.6556473
177,2.6556473
178,1.9099437
179,2.728838
180,2.7396543
181,0.15276091
182,2.7396543
183,0.65412736
184,0.0
185,0.65412736
186,1.1390811
187,1.1390811
188,0.4130588
189,0.0
190,0.0
191,1.5582591
192,0.28438273
193,0.5120864
194,0.5120864
195,0.0
196,2.9539905
197,1.8575519
198,1.902203
199,0.36622542
200,1.902203
201,1.902203
202,1.902203
203,1.8187294
204,0.92125577
205,0.92125577
206,0.9979166
207,0.9979166
208,0.0
209,0.9979166
210,0.0
211,1.0586737
212,0.0
213,0.0
214,0.0
215,0.0
216,1.0586737
217,1.0586737
218,1.0586737
219,1.0586737
220,1.0586737
221,1.1875916
222,0.0
223,0.0
224,1.0221697
225,0.9829436
226,0.0
227,0.0
228,0.67630696
229,0.0
230,0.72202873
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.74639034
238,0.74639034
239,0.9342642
240,1.4271462
241,1.4564173
242,1.0049562
243,1.1602081
244,1.2164781
245,0.0
246,0.0
247,1.1016775
248,4.1288276
249,3.3183146
250,0.8029019
251,2.9811618
252,0.33151108
253,12.021277
254,3.9940834
255,2.610276
256,2.196746
257,0.2596067
258,0.99137783
259,0.03432289
260,0.011206054
261,3.921309
262,4.1912575
263,1.9826771
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,3.7098465
271,3.4465394
272,0.12742549
273,0.12742549
274,3.4465394
275,0.8109021
276,0.5383246
277,3.4465394
278,0.7776469
279,3.4465394
280,3.3611784
281,0.0
282,0.0
283,0.0
284,2.8809826
285,1.4371581
286,0.0
287,1.1471
288,0.15029106
289,0.9573807
290,0.9535621
291,0.81523556
292,0.52115655
293,3.385667
294,3.7118082
295,1.3858098
296,0.34553224
297,0.34553224
298,11.681212
299,2.0019855
300,0.0
301,0.8533922
302,6.8910756
303,1.5302083
304,0.0
305,2.6335151
306,0.0
307,1.1846465
308,2.395455
309,1.4908322
310,0.118334584
311,7.1334248
312,1.9977076
313,0.63436455
314,3.198844
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,3.088621
323,11.328568
324,0.80714643
325,0.0
326,0.80714643
327,0.0
328,0.0
329,0.80714643
330,0.0
331,0.0
332,0.7900791
333,0.7900791
334,0.0
335,0.0
336,0.0
337,0.0
338,1.0620326
339,3.5373344
340,0.0
341,1.0620326
342,1.0620326
